Order ID,Customer ID,Platform,Order Date & Time,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested
ORD002164,CUST1724,JioMart,59:29.5,26,Grocery,226,Quick and reliable!,5,No,No
ORD002165,CUST7590,Swiggy Instamart,54:29.5,26,Snacks,479,"Very late delivery, not happy.",2,No,Yes
ORD002166,CUST8191,Blinkit,37:29.5,27,Fruits & Vegetables,192,"Not fresh, disappointed.",2,No,Yes
ORD002167,CUST4839,Swiggy Instamart,21:29.5,5,Snacks,388,Delivery person was rude.,2,No,Yes
ORD002168,CUST9843,Swiggy Instamart,04:29.5,40,Beverages,752,Packaging could be better.,3,No,No
ORD002169,CUST4559,JioMart,36:29.5,29,Snacks,437,Excellent experience!,5,No,No
ORD002170,CUST1924,Swiggy Instamart,45:29.5,58,Beverages,519,Packaging could be better.,3,Yes,No
ORD002171,CUST3295,Blinkit,55:29.5,36,Personal Care,374,"Easy to order, loved it!",5,No,No
ORD002172,CUST9255,Blinkit,57:29.5,33,Grocery,467,Very satisfied with the service.,5,No,No
ORD002173,CUST5739,JioMart,34:29.5,21,Beverages,744,Excellent experience!,5,No,No
ORD002174,CUST4836,Blinkit,11:29.5,24,Personal Care,1841,Delivery person was rude.,2,No,Yes
ORD002175,CUST6224,Swiggy Instamart,23:29.5,38,Snacks,481,"Horrible experience, never ordering again.",1,No,Yes
ORD002176,CUST6253,Blinkit,31:29.5,27,Grocery,1304,Quick and reliable!,5,No,No
ORD002177,CUST4881,JioMart,45:29.5,23,Snacks,329,Wrong item delivered.,1,No,Yes
ORD002178,CUST5944,Swiggy Instamart,14:29.5,48,Personal Care,1397,Good quality products.,4,Yes,No
ORD002179,CUST3347,JioMart,37:29.5,33,Snacks,297,Quick and reliable!,5,No,No
ORD002180,CUST9540,Swiggy Instamart,55:29.5,37,Snacks,403,Items missing from order.,2,No,Yes
ORD002181,CUST4621,Blinkit,44:29.5,26,Dairy,450,"Not fresh, disappointed.",2,No,Yes
ORD002182,CUST7775,JioMart,31:29.5,42,Fruits & Vegetables,456,Items missing from order.,2,Yes,Yes
ORD002183,CUST5923,JioMart,57:29.5,24,Grocery,1435,Packaging could be better.,3,No,No
ORD002184,CUST5508,Swiggy Instamart,41:29.5,41,Fruits & Vegetables,305,Quick and reliable!,5,Yes,No
ORD002185,CUST1998,JioMart,00:29.5,25,Fruits & Vegetables,640,Packaging could be better.,3,No,No
ORD002186,CUST3869,Swiggy Instamart,33:29.5,46,Dairy,137,Excellent experience!,5,Yes,No
ORD002187,CUST7999,Swiggy Instamart,19:29.5,43,Dairy,341,Wrong item delivered.,1,Yes,Yes
ORD002188,CUST9120,Swiggy Instamart,15:29.5,25,Dairy,573,Very satisfied with the service.,5,No,No
ORD002189,CUST1768,Swiggy Instamart,50:29.5,52,Snacks,371,Delivery person was rude.,2,Yes,Yes
ORD002190,CUST6642,Blinkit,53:29.5,31,Fruits & Vegetables,574,Excellent experience!,5,No,No
ORD002191,CUST7244,Swiggy Instamart,52:29.5,47,Personal Care,166,Quick and reliable!,5,Yes,No
ORD002192,CUST9592,JioMart,48:29.5,18,Beverages,348,Delivery person was rude.,2,No,Yes
ORD002193,CUST6222,Blinkit,48:29.5,37,Snacks,406,"Very late delivery, not happy.",2,No,Yes
ORD002194,CUST7821,JioMart,17:29.5,34,Snacks,199,Quick and reliable!,5,No,No
ORD002195,CUST7688,Blinkit,16:29.5,26,Snacks,479,Items missing from order.,2,No,Yes
ORD002196,CUST3444,Swiggy Instamart,34:29.5,39,Fruits & Vegetables,683,Very satisfied with the service.,5,No,No
ORD002197,CUST5913,Blinkit,00:29.5,43,Beverages,422,Good quality products.,4,Yes,No
ORD002198,CUST7167,Blinkit,38:29.5,35,Snacks,85,Quick and reliable!,5,No,No
ORD002199,CUST4012,JioMart,47:29.5,33,Grocery,1006,"Fast delivery, great service!",5,No,No
ORD002200,CUST9813,JioMart,51:29.5,32,Beverages,411,Delivery person was rude.,2,No,Yes
ORD002201,CUST8758,Swiggy Instamart,48:29.5,35,Beverages,493,"Not fresh, disappointed.",2,No,Yes
ORD002202,CUST4948,Blinkit,08:29.5,38,Snacks,169,Packaging could be better.,3,No,No
ORD002203,CUST4692,Blinkit,07:29.5,37,Grocery,599,"Fast delivery, great service!",5,No,No
ORD002204,CUST5927,Blinkit,21:29.5,36,Personal Care,507,Delivery person was rude.,2,No,Yes
ORD002205,CUST3365,Swiggy Instamart,43:29.5,25,Beverages,719,Excellent experience!,5,No,No
ORD002206,CUST8586,Swiggy Instamart,46:29.5,40,Dairy,294,Packaging could be better.,3,No,No
ORD002207,CUST1944,Swiggy Instamart,26:29.5,35,Snacks,436,"Horrible experience, never ordering again.",1,No,Yes
ORD002208,CUST7761,Swiggy Instamart,06:29.5,33,Dairy,662,Packaging could be better.,3,No,No
ORD002209,CUST7824,Swiggy Instamart,30:29.5,27,Dairy,446,Very satisfied with the service.,5,No,No
ORD002210,CUST9683,JioMart,22:29.5,39,Grocery,1277,"Easy to order, loved it!",5,No,No
ORD002211,CUST3196,Blinkit,52:29.5,9,Snacks,205,Packaging could be better.,3,No,No
ORD002212,CUST7363,Blinkit,33:29.5,29,Dairy,240,Very satisfied with the service.,5,No,No
ORD002213,CUST4978,Blinkit,39:29.5,26,Personal Care,1412,"Not fresh, disappointed.",2,No,Yes
ORD002214,CUST5177,Blinkit,43:29.5,25,Beverages,181,Good quality products.,4,No,No
ORD002215,CUST4331,Blinkit,26:29.5,27,Grocery,694,Excellent experience!,5,No,No
ORD002216,CUST6411,Blinkit,40:29.5,19,Grocery,1315,Packaging could be better.,3,No,No
ORD002217,CUST2295,Blinkit,58:29.5,26,Personal Care,1791,"Not fresh, disappointed.",2,No,Yes
ORD002218,CUST8369,Blinkit,17:29.5,18,Dairy,607,Items missing from order.,2,No,Yes
ORD002219,CUST7079,JioMart,55:29.5,34,Grocery,888,"Very late delivery, not happy.",2,No,Yes
ORD002220,CUST2514,Blinkit,20:29.5,39,Snacks,258,Very satisfied with the service.,5,No,No
ORD002221,CUST9775,JioMart,25:29.5,40,Grocery,675,Quick and reliable!,5,No,No
ORD002222,CUST4120,Swiggy Instamart,28:29.5,35,Dairy,255,"Horrible experience, never ordering again.",1,No,Yes
ORD002223,CUST1844,Blinkit,52:29.5,24,Beverages,338,Very satisfied with the service.,5,No,No
ORD002224,CUST5398,Swiggy Instamart,12:29.5,18,Fruits & Vegetables,572,Packaging could be better.,3,No,No
ORD002225,CUST7179,Swiggy Instamart,52:29.5,23,Dairy,328,Very satisfied with the service.,5,No,No
ORD002226,CUST1647,Swiggy Instamart,21:29.5,26,Snacks,471,"Not fresh, disappointed.",2,No,Yes
ORD002227,CUST2192,JioMart,44:29.5,23,Fruits & Vegetables,112,"Horrible experience, never ordering again.",1,No,Yes
ORD002228,CUST4082,Swiggy Instamart,49:29.5,54,Fruits & Vegetables,186,Good quality products.,4,Yes,No
ORD002229,CUST4555,Swiggy Instamart,55:29.5,37,Dairy,621,"Easy to order, loved it!",5,No,No
ORD002230,CUST8854,Swiggy Instamart,19:29.5,35,Snacks,255,Delivery person was rude.,2,No,Yes
ORD002231,CUST4422,Blinkit,46:29.5,33,Snacks,231,Items missing from order.,2,No,Yes
ORD002232,CUST6455,Blinkit,50:29.5,24,Fruits & Vegetables,407,Excellent experience!,5,No,No
ORD002233,CUST5967,JioMart,11:29.5,31,Grocery,428,"Horrible experience, never ordering again.",1,No,Yes
ORD002234,CUST1251,JioMart,23:29.5,36,Grocery,322,"Horrible experience, never ordering again.",1,No,Yes
ORD002235,CUST4470,Blinkit,18:29.5,39,Grocery,899,"Easy to order, loved it!",5,No,No
ORD002236,CUST4113,JioMart,43:29.5,32,Personal Care,461,Excellent experience!,5,No,No
ORD002237,CUST2922,Blinkit,34:29.5,37,Beverages,869,"Very late delivery, not happy.",2,No,Yes
ORD002238,CUST8846,Swiggy Instamart,25:29.5,25,Snacks,212,Quick and reliable!,5,No,No
ORD002239,CUST4974,Swiggy Instamart,56:29.5,14,Beverages,564,Delivery person was rude.,2,No,Yes
ORD002240,CUST4350,JioMart,37:29.5,43,Beverages,459,"Fast delivery, great service!",5,Yes,No
ORD002241,CUST7498,Blinkit,37:29.5,24,Dairy,197,Packaging could be better.,3,No,No
ORD002242,CUST4921,Blinkit,06:29.5,24,Beverages,943,"Not fresh, disappointed.",2,No,Yes
ORD002243,CUST6269,JioMart,29:29.5,21,Fruits & Vegetables,629,Delivery person was rude.,2,No,Yes
ORD002244,CUST5637,Blinkit,40:29.5,33,Personal Care,1918,"Easy to order, loved it!",5,No,No
ORD002245,CUST7236,Swiggy Instamart,28:29.5,24,Personal Care,1693,Good quality products.,4,No,No
ORD002246,CUST8639,JioMart,26:29.5,44,Fruits & Vegetables,140,"Fast delivery, great service!",5,Yes,No
ORD002247,CUST9743,JioMart,41:29.5,44,Beverages,398,"Fast delivery, great service!",5,Yes,No
ORD002248,CUST6886,Blinkit,14:29.5,33,Personal Care,1609,Items missing from order.,2,No,Yes
ORD002249,CUST6053,JioMart,34:29.5,23,Snacks,206,Good quality products.,4,No,No
ORD002250,CUST5285,Blinkit,41:29.5,48,Snacks,125,Excellent experience!,5,Yes,No
ORD002251,CUST6892,Blinkit,40:29.5,41,Fruits & Vegetables,612,Good quality products.,4,Yes,No
ORD002252,CUST9401,Blinkit,04:29.5,23,Fruits & Vegetables,194,Quick and reliable!,5,No,No
ORD002253,CUST9147,Blinkit,11:29.5,34,Snacks,53,Quick and reliable!,5,No,No
ORD002254,CUST8635,Blinkit,22:29.5,32,Snacks,165,"Very late delivery, not happy.",2,No,Yes
ORD002255,CUST2615,JioMart,19:29.5,35,Dairy,369,Very satisfied with the service.,5,No,No
ORD002256,CUST8692,Swiggy Instamart,50:29.5,31,Fruits & Vegetables,227,"Easy to order, loved it!",5,No,No
ORD002257,CUST6246,Swiggy Instamart,52:29.5,30,Snacks,193,Packaging could be better.,3,No,No
ORD002258,CUST4328,JioMart,45:29.5,59,Beverages,551,"Not fresh, disappointed.",2,Yes,Yes
ORD002259,CUST7073,JioMart,50:29.5,35,Beverages,791,Excellent experience!,5,No,No
ORD002260,CUST6126,Swiggy Instamart,22:29.5,23,Grocery,903,Very satisfied with the service.,5,No,No
ORD002261,CUST7781,Swiggy Instamart,03:29.5,26,Dairy,684,Packaging could be better.,3,No,No
ORD002262,CUST1749,Swiggy Instamart,09:29.5,48,Beverages,857,"Fast delivery, great service!",5,Yes,No
ORD002263,CUST4625,Swiggy Instamart,40:29.5,27,Fruits & Vegetables,411,Packaging could be better.,3,No,No
ORD002264,CUST3390,Swiggy Instamart,08:29.5,21,Grocery,274,Items missing from order.,2,No,Yes
ORD002265,CUST1265,Blinkit,57:29.5,31,Beverages,752,"Not fresh, disappointed.",2,No,Yes
ORD002266,CUST5272,JioMart,25:29.5,28,Fruits & Vegetables,613,Items missing from order.,2,No,Yes
ORD002267,CUST7841,Blinkit,13:29.5,44,Personal Care,872,"Easy to order, loved it!",5,Yes,No
ORD002268,CUST5836,Swiggy Instamart,53:29.5,46,Dairy,615,"Fast delivery, great service!",5,Yes,No
ORD002269,CUST3497,Swiggy Instamart,00:29.5,27,Grocery,639,Quick and reliable!,5,No,No
ORD002270,CUST4214,Swiggy Instamart,42:29.5,39,Grocery,756,Wrong item delivered.,1,No,Yes
ORD002271,CUST6404,Blinkit,39:29.5,29,Fruits & Vegetables,179,Delivery person was rude.,2,No,Yes
ORD002272,CUST4768,Blinkit,35:29.5,22,Dairy,473,"Easy to order, loved it!",5,No,No
ORD002273,CUST7223,Swiggy Instamart,53:29.5,48,Snacks,376,Delivery person was rude.,2,Yes,Yes
ORD002274,CUST5026,Blinkit,19:29.5,50,Fruits & Vegetables,353,Items missing from order.,2,Yes,Yes
ORD002275,CUST9180,Blinkit,25:29.5,34,Personal Care,1324,"Not fresh, disappointed.",2,No,Yes
ORD002276,CUST6530,Swiggy Instamart,41:29.5,24,Fruits & Vegetables,684,"Easy to order, loved it!",5,No,No
ORD002277,CUST5216,Blinkit,08:29.5,21,Beverages,436,Delivery person was rude.,2,No,Yes
ORD002278,CUST9005,JioMart,54:29.5,37,Personal Care,1381,Good quality products.,4,No,No
ORD002279,CUST9037,JioMart,15:29.5,44,Fruits & Vegetables,687,Very satisfied with the service.,5,Yes,No
ORD002280,CUST8550,JioMart,09:29.5,32,Fruits & Vegetables,147,Very satisfied with the service.,5,No,No
ORD002281,CUST3756,JioMart,20:29.5,42,Snacks,461,"Very late delivery, not happy.",2,Yes,Yes
ORD002282,CUST6770,Swiggy Instamart,26:29.5,29,Dairy,443,Delivery person was rude.,2,No,Yes
ORD002283,CUST3773,Swiggy Instamart,33:29.5,25,Beverages,916,Quick and reliable!,5,No,No
ORD002284,CUST3293,Swiggy Instamart,50:29.5,33,Personal Care,920,Good quality products.,4,No,No
ORD002285,CUST9954,JioMart,47:29.5,11,Personal Care,1081,Delivery person was rude.,2,No,Yes
ORD002286,CUST9000,JioMart,46:29.5,26,Personal Care,1187,Delivery person was rude.,2,No,Yes
ORD002287,CUST4015,Blinkit,47:29.5,39,Dairy,725,"Fast delivery, great service!",5,No,No
ORD002288,CUST9882,Blinkit,24:29.5,7,Fruits & Vegetables,350,"Not fresh, disappointed.",2,No,Yes
ORD002289,CUST1962,JioMart,12:29.5,18,Dairy,620,Packaging could be better.,3,No,No
ORD002290,CUST9584,JioMart,48:29.5,29,Grocery,404,Items missing from order.,2,No,Yes
ORD002291,CUST1554,JioMart,21:29.5,19,Dairy,176,"Not fresh, disappointed.",2,No,Yes
ORD002292,CUST2217,JioMart,51:29.5,26,Grocery,372,Packaging could be better.,3,No,No
ORD002293,CUST1794,Blinkit,11:29.5,10,Beverages,687,Packaging could be better.,3,No,No
ORD002294,CUST1104,JioMart,24:29.5,37,Fruits & Vegetables,606,"Horrible experience, never ordering again.",1,No,Yes
ORD002295,CUST7756,Blinkit,03:29.5,42,Fruits & Vegetables,330,"Not fresh, disappointed.",2,Yes,Yes
ORD002296,CUST3252,JioMart,42:29.5,16,Dairy,403,Excellent experience!,5,No,No
ORD002297,CUST4791,JioMart,12:29.5,33,Grocery,1314,"Easy to order, loved it!",5,No,No
ORD002298,CUST2113,JioMart,38:29.5,29,Dairy,633,Very satisfied with the service.,5,No,No
ORD002299,CUST3474,Blinkit,06:29.5,35,Personal Care,1977,Excellent experience!,5,No,No
ORD002300,CUST1149,Blinkit,25:29.5,46,Dairy,717,"Fast delivery, great service!",5,Yes,No
ORD002301,CUST4583,Swiggy Instamart,00:29.5,19,Beverages,735,"Horrible experience, never ordering again.",1,No,Yes
ORD002302,CUST9285,JioMart,40:29.5,43,Beverages,290,Very satisfied with the service.,5,Yes,No
ORD002303,CUST8471,Swiggy Instamart,24:29.5,48,Fruits & Vegetables,304,Packaging could be better.,3,Yes,No
ORD002304,CUST7114,Swiggy Instamart,33:29.5,14,Dairy,470,Packaging could be better.,3,No,No
ORD002305,CUST1990,Blinkit,10:29.5,41,Personal Care,1948,"Easy to order, loved it!",5,Yes,No
ORD002306,CUST8916,Blinkit,44:29.5,22,Fruits & Vegetables,602,"Very late delivery, not happy.",2,No,Yes
ORD002307,CUST8993,Swiggy Instamart,21:29.5,37,Beverages,762,Quick and reliable!,5,No,No
ORD002308,CUST1257,JioMart,32:29.5,23,Fruits & Vegetables,220,Packaging could be better.,3,No,No
ORD002309,CUST1108,Blinkit,18:29.5,25,Dairy,671,"Horrible experience, never ordering again.",1,No,Yes
ORD002310,CUST9719,JioMart,10:29.5,24,Snacks,257,Good quality products.,4,No,No
ORD002311,CUST7739,JioMart,07:29.5,21,Personal Care,1009,Quick and reliable!,5,No,No
ORD002312,CUST1194,Swiggy Instamart,44:29.5,38,Personal Care,293,Items missing from order.,2,No,Yes
ORD002313,CUST1274,Swiggy Instamart,04:29.5,36,Fruits & Vegetables,85,"Horrible experience, never ordering again.",1,No,Yes
ORD002314,CUST9673,Swiggy Instamart,33:29.5,36,Snacks,384,"Horrible experience, never ordering again.",1,No,Yes
ORD002315,CUST5501,Swiggy Instamart,29:29.5,27,Dairy,425,"Horrible experience, never ordering again.",1,No,Yes
ORD002316,CUST9777,Blinkit,36:29.5,28,Beverages,389,Delivery person was rude.,2,No,Yes
ORD002317,CUST5697,Blinkit,34:29.5,35,Beverages,311,"Easy to order, loved it!",5,No,No
ORD002318,CUST1280,Swiggy Instamart,28:29.5,23,Beverages,440,"Horrible experience, never ordering again.",1,No,Yes
ORD002319,CUST9228,Blinkit,30:29.5,26,Grocery,1036,Items missing from order.,2,No,Yes
ORD002320,CUST8054,Swiggy Instamart,21:29.5,40,Fruits & Vegetables,404,Excellent experience!,5,No,No
ORD002321,CUST3937,JioMart,30:29.5,35,Personal Care,1720,Quick and reliable!,5,No,No
ORD002322,CUST2753,JioMart,11:29.5,42,Dairy,606,Very satisfied with the service.,5,Yes,No
ORD002323,CUST2578,JioMart,46:29.5,6,Fruits & Vegetables,649,"Easy to order, loved it!",5,No,No
ORD002324,CUST9591,Swiggy Instamart,13:29.5,46,Personal Care,905,"Easy to order, loved it!",5,Yes,No
ORD002325,CUST3439,JioMart,16:29.5,40,Grocery,1447,Packaging could be better.,3,No,No
ORD002326,CUST4948,Blinkit,29:29.5,40,Beverages,945,Items missing from order.,2,No,Yes
ORD002327,CUST4144,JioMart,51:29.5,15,Personal Care,433,"Horrible experience, never ordering again.",1,No,Yes
ORD002328,CUST9625,JioMart,06:29.5,25,Beverages,639,Packaging could be better.,3,No,No
ORD002329,CUST5135,JioMart,28:29.5,27,Snacks,120,Wrong item delivered.,1,No,Yes
ORD002330,CUST6807,Blinkit,12:29.5,32,Dairy,235,"Not fresh, disappointed.",2,No,Yes
ORD002331,CUST5379,Swiggy Instamart,08:29.5,49,Snacks,433,"Very late delivery, not happy.",2,Yes,Yes
ORD002332,CUST7502,Blinkit,54:29.5,33,Beverages,723,"Fast delivery, great service!",5,No,No
ORD002333,CUST2294,Swiggy Instamart,49:29.5,43,Grocery,1433,"Not fresh, disappointed.",2,Yes,Yes
ORD002334,CUST7112,Swiggy Instamart,50:29.5,45,Dairy,105,Packaging could be better.,3,Yes,No
ORD002335,CUST7652,JioMart,35:29.5,38,Personal Care,1118,"Horrible experience, never ordering again.",1,No,Yes
ORD002336,CUST8520,Swiggy Instamart,13:29.5,33,Personal Care,1377,Good quality products.,4,No,No
ORD002337,CUST4984,Blinkit,06:29.5,43,Beverages,811,"Fast delivery, great service!",5,Yes,No
ORD002338,CUST4700,Blinkit,55:29.5,15,Beverages,249,"Horrible experience, never ordering again.",1,No,Yes
ORD002339,CUST5914,Swiggy Instamart,00:29.5,37,Beverages,732,"Not fresh, disappointed.",2,No,Yes
ORD002340,CUST2320,JioMart,01:29.5,46,Dairy,680,Very satisfied with the service.,5,Yes,No
ORD002341,CUST1519,JioMart,32:29.5,32,Beverages,736,Wrong item delivered.,1,No,Yes
ORD002342,CUST2531,Blinkit,14:29.5,37,Beverages,700,"Fast delivery, great service!",5,No,No
ORD002343,CUST7640,JioMart,40:29.5,41,Grocery,236,Wrong item delivered.,1,Yes,Yes
ORD002344,CUST7213,Swiggy Instamart,23:29.5,27,Dairy,158,"Easy to order, loved it!",5,No,No
ORD002345,CUST7179,Swiggy Instamart,00:29.5,61,Fruits & Vegetables,68,"Fast delivery, great service!",5,Yes,No
ORD002346,CUST8798,Blinkit,17:29.5,19,Personal Care,1974,Good quality products.,4,No,No
ORD002347,CUST1919,Swiggy Instamart,37:29.5,12,Beverages,279,Quick and reliable!,5,No,No
ORD002348,CUST1154,Blinkit,02:29.5,38,Personal Care,974,Good quality products.,4,No,No
ORD002349,CUST3807,Swiggy Instamart,41:29.5,24,Dairy,609,Packaging could be better.,3,No,No
ORD002350,CUST2354,Blinkit,49:29.5,32,Personal Care,1041,Very satisfied with the service.,5,No,No
ORD002351,CUST9189,JioMart,04:29.5,33,Beverages,892,"Horrible experience, never ordering again.",1,No,Yes
ORD002352,CUST8109,Swiggy Instamart,10:29.5,35,Dairy,512,"Very late delivery, not happy.",2,No,Yes
ORD002353,CUST6427,Swiggy Instamart,20:29.5,17,Fruits & Vegetables,427,"Fast delivery, great service!",5,No,No
ORD002354,CUST2562,Blinkit,31:29.5,23,Personal Care,749,Delivery person was rude.,2,No,Yes
ORD002355,CUST9653,Blinkit,56:29.5,42,Personal Care,1320,"Easy to order, loved it!",5,Yes,No
ORD002356,CUST1697,Swiggy Instamart,29:29.5,25,Personal Care,541,Very satisfied with the service.,5,No,No
ORD002357,CUST4764,Blinkit,30:29.5,29,Fruits & Vegetables,137,"Easy to order, loved it!",5,No,No
ORD002358,CUST4463,Swiggy Instamart,14:29.5,24,Fruits & Vegetables,116,"Horrible experience, never ordering again.",1,No,Yes
ORD002359,CUST8790,JioMart,24:29.5,35,Grocery,1243,"Fast delivery, great service!",5,No,No
ORD002360,CUST5441,Blinkit,24:29.5,26,Dairy,664,Items missing from order.,2,No,Yes
ORD002361,CUST1762,Swiggy Instamart,27:29.5,46,Personal Care,1945,Excellent experience!,5,Yes,No
ORD002362,CUST2218,JioMart,52:29.5,22,Fruits & Vegetables,171,Good quality products.,4,No,No
ORD002363,CUST5593,JioMart,13:29.5,16,Personal Care,721,Excellent experience!,5,No,No
ORD002364,CUST9897,Swiggy Instamart,36:29.5,18,Fruits & Vegetables,137,Good quality products.,4,No,No
ORD002365,CUST1539,Blinkit,02:29.5,41,Personal Care,671,Good quality products.,4,Yes,No
ORD002366,CUST3938,Swiggy Instamart,14:29.5,18,Dairy,723,Packaging could be better.,3,No,No
ORD002367,CUST6152,JioMart,55:29.5,16,Grocery,1494,"Easy to order, loved it!",5,No,No
ORD002368,CUST1256,Swiggy Instamart,18:29.5,38,Dairy,340,Good quality products.,4,No,No
ORD002369,CUST4394,Blinkit,25:29.5,48,Fruits & Vegetables,358,"Very late delivery, not happy.",2,Yes,Yes
ORD002370,CUST3362,JioMart,03:29.5,51,Snacks,116,"Horrible experience, never ordering again.",1,Yes,Yes
ORD002371,CUST7525,Swiggy Instamart,42:29.5,29,Snacks,474,Items missing from order.,2,No,Yes
ORD002372,CUST2260,Blinkit,02:29.5,5,Beverages,464,"Easy to order, loved it!",5,No,No
ORD002373,CUST5903,JioMart,55:29.5,28,Personal Care,1026,Items missing from order.,2,No,Yes
ORD002374,CUST3661,Blinkit,30:29.5,42,Personal Care,1626,Excellent experience!,5,Yes,No
ORD002375,CUST4939,JioMart,56:29.5,19,Beverages,223,"Easy to order, loved it!",5,No,No
ORD002376,CUST7375,Swiggy Instamart,07:29.5,24,Dairy,309,Wrong item delivered.,1,No,Yes
ORD002377,CUST9856,Blinkit,12:29.5,33,Snacks,433,"Horrible experience, never ordering again.",1,No,Yes
ORD002378,CUST6435,JioMart,28:29.5,42,Personal Care,1012,"Fast delivery, great service!",5,Yes,No
ORD002379,CUST7288,Blinkit,23:29.5,20,Beverages,688,Good quality products.,4,No,No
ORD002380,CUST3292,Blinkit,02:29.5,41,Fruits & Vegetables,176,"Fast delivery, great service!",5,Yes,No
ORD002381,CUST2284,Swiggy Instamart,39:29.5,37,Personal Care,1854,"Easy to order, loved it!",5,No,No
ORD002382,CUST9204,Blinkit,34:29.5,28,Beverages,376,Good quality products.,4,No,No
ORD002383,CUST6666,JioMart,34:29.5,38,Personal Care,207,Items missing from order.,2,No,Yes
ORD002384,CUST1879,JioMart,01:29.5,40,Grocery,707,Excellent experience!,5,No,No
